architecture,space,detector,scenario,auroc,aupr,bal_acc,score_time_us,auroc_std,aupr_std,bal_acc_std,score_time_us_std
vit,random_subspace,minkowski_inf,far_ood,0.9861604901938301,0.6402996638174632,0.9742844120502374,0.3987008837941735,0.001246060133280629,0.021157624029449575,0.000813038370077864,0.07814276697424605
vit,random_subspace,minkowski_inf,near_ood,0.5811764547235507,0.21959880943199,0.49854448913390526,0.3987008837941735,0.010425624479279453,0.0037947881565045458,0.0029713594854357418,0.07814276697424605
vit,random_subspace,minkowski_l1,far_ood,0.9999579253268511,0.9993186747169105,0.9748882043128292,0.37427528541384103,1.3875781630555336e-05,0.00023365112642029752,0.0008236655385114698,0.07696736814162387
vit,random_subspace,minkowski_l1,near_ood,0.6507763760542403,0.30712931375565444,0.5416940498243115,0.37427528541384103,0.005798078545741733,0.003404039626127384,0.0032303252215028903,0.07696736814162387
vit,random_subspace,minkowski_l2,far_ood,0.9999174431848583,0.9984403685968088,0.9749478286793203,0.3941100470818528,5.753001995048831e-05,0.0012020253032027158,0.0015174469603621529,0.032861676802912194
vit,random_subspace,minkowski_l2,near_ood,0.6459293009364593,0.29110368968671174,0.5365344675102179,0.3941100470818528,0.006617940739164539,0.0026587826914208617,0.0017434474983937273,0.032861676802912194
vit,raw,mahalanobis,far_ood,0.9996731170548621,0.9909506370277306,0.9708536221802644,1844.5731219120175,0.00011680369798858696,0.003910950625932177,0.0010137847105242438,16.6154278760966
vit,raw,mahalanobis,near_ood,0.7645475010564964,0.4197257690273055,0.5862189666479052,1844.5731219120175,0.0035021013243078654,0.005858959927605787,0.00034803037516045824,16.6154278760966
vit,raw,minkowski_inf,far_ood,0.9218601814975909,0.27400577194926046,0.608363177367202,4.976479995847312,0.0033487390214371245,0.008126452819648869,0.0032467466158463843,0.1465618440008203
vit,raw,minkowski_inf,near_ood,0.5165422639044168,0.18709366055058643,0.49174482181878376,4.976479995847312,0.007453979370688609,0.0026182695988079385,0.0015808584714087635,0.1465618440008203
vit,raw,minkowski_l1,far_ood,0.9925212507357493,0.8019494798011035,0.9750173904402265,5.601782529924165,0.0011564254036971445,0.025883510416412587,0.001466144595693,0.10305908936807283
vit,raw,minkowski_l1,near_ood,0.6679425008666694,0.32084476739306333,0.5472512108995168,5.601782529924165,0.0038132103034676837,0.006901852426108439,0.004411978585143549,0.10305908936807283
vit,raw,minkowski_l2,far_ood,0.9911780781079201,0.7747078785362611,0.9748981417072443,5.4397144390094825,0.0012304540696363693,0.026656079778222156,0.0015827465000517631,0.24912793845865486
vit,raw,minkowski_l2,near_ood,0.6566851964149863,0.30747015691832663,0.541662233565282,5.4397144390094825,0.004590088933334569,0.005806044256088773,0.004156436563251075,0.24912793845865486
vit,raw_l2,mahalanobis,far_ood,0.9999991718837988,0.9999863925173071,0.9703368776706748,1844.023559335846,1.8517241192968873e-06,3.0427256303863487e-05,0.001061604919965318,17.293339753344437
vit,raw_l2,mahalanobis,near_ood,0.8018588943932972,0.45120040567103514,0.5978107816372719,1844.023559335846,0.002827269127751773,0.00484503825266746,0.000932520521302364,17.293339753344437
vit,raw_l2,minkowski_inf,far_ood,0.9443617071424384,0.3399065879409382,0.7578500797539602,5.027286435253837,0.008905316047899285,0.03815674350450145,0.07546951908192538,0.11582422823825382
vit,raw_l2,minkowski_inf,near_ood,0.5300509919034094,0.18868917031395482,0.4853941753591206,5.027286435253837,0.006247093417833912,0.0022552098137363645,0.002833772672342836,0.11582422823825382
vit,raw_l2,minkowski_l1,far_ood,0.9999715255429257,0.9993616040170572,0.9750968895955481,5.620034721427419,4.122955209619831e-05,0.0010405784700397518,0.00038068133378469976,0.14554280832254757
vit,raw_l2,minkowski_l1,near_ood,0.7362564403755297,0.3593477807156728,0.5573933405350052,5.620034721427419,0.013107385850346084,0.01211025097285778,0.0026493739359502114,0.14554280832254757
vit,raw_l2,minkowski_l2,far_ood,0.9997026107318764,0.9860244721250357,0.9751763887508696,5.297966888353497,0.00015636610829306976,0.01279715026402836,0.0006211865169445225,0.07683832425002324
vit,raw_l2,minkowski_l2,near_ood,0.7192615125959068,0.3274875758598272,0.5430678292519133,5.297966888353497,0.014711885448542362,0.013323790085427833,0.003081684110089496,0.07683832425002324
vit,umap,mahalanobis,far_ood,0.33047050377493586,0.04277163941877477,0.4746921000262449,0.16570551529423796,0.16737295587421308,0.010058915556835047,0.0010695638971088915,0.0008027985968641433
vit,umap,mahalanobis,near_ood,0.5635486995602028,0.23008189358388592,0.5104590557566662,0.16570551529423796,0.019380393551049962,0.03422059151822059,0.03202134643128499,0.0008027985968641433
vit,umap,minkowski_inf,far_ood,0.34275019301477616,0.043402134200450346,0.47342879283590306,0.04874846425925857,0.16978449281165647,0.010063496821236459,0.0005576480089635858,0.0008203304085697857
vit,umap,minkowski_inf,near_ood,0.5607329191438406,0.22780327319939664,0.509063729402468,0.04874846425925857,0.018634214142834137,0.020130320554069915,0.021533795633446803,0.0008203304085697857
vit,umap,minkowski_l1,far_ood,0.3288954745360638,0.04286154053016296,0.474295862349251,0.04900363714684182,0.1730605545496452,0.01078028122697867,0.00169378563524222,0.0008968464679730007
vit,umap,minkowski_l1,near_ood,0.566528498849731,0.22852800661668535,0.5101948372435287,0.04900363714684182,0.019359075246279247,0.016717636315772364,0.01376853508396952,0.0008968464679730007
vit,umap,minkowski_l2,far_ood,0.3311381565368945,0.04294877118853464,0.4739878031223803,0.06621894070098065,0.1708010561236408,0.01020004629306979,0.0014267516243508856,0.0008915545295967274
vit,umap,minkowski_l2,near_ood,0.5657902852945027,0.2296667965516511,0.5141038970145703,0.06621894070098065,0.01779078721867234,0.016793201978142793,0.015712665260755886,0.0008915545295967274
cnn,pca,mahalanobis,far_ood,0.9071374698374599,0.23372715436474484,0.5777367170161317,9.509077491738015,0.005719459914177558,0.011779650686148528,0.01492091598235414,0.24735120832564114
cnn,pca,mahalanobis,near_ood,0.7322860052649519,0.3255925640043649,0.5294738429729863,9.509077491738015,0.0038812885334221507,0.0041193117167920516,0.0017049420857891354,0.24735120832564114
cnn,pca,minkowski_inf,far_ood,0.9200482950998454,0.2993858209848841,0.7111657773972689,0.2576318596042993,0.007391590314374146,0.02246807988918191,0.022917493105186905,0.023451731905846634
cnn,pca,minkowski_inf,near_ood,0.5612152997701122,0.2000419406472907,0.48492695185259793,0.2576318596042993,0.01272174434689228,0.005183656368750789,0.002371205540736142,0.023451731905846634
cnn,pca,minkowski_l1,far_ood,0.8725284234960773,0.18922028595630602,0.5560623520538556,0.29126161189856636,0.016852759249440043,0.021952437841293915,0.025847163065655248,0.04575778893133157
cnn,pca,minkowski_l1,near_ood,0.6978593773631134,0.2932749392016958,0.5204153042512754,0.29126161189856636,0.004843274595068278,0.004270718432634265,0.0029820025509174476,0.04575778893133157
cnn,pca,minkowski_l2,far_ood,0.8691110427384402,0.18166704849751664,0.5310847430419129,0.33202174278697116,0.013989150995739592,0.018823808416084855,0.040377410660668675,0.03343269850992689
cnn,pca,minkowski_l2,near_ood,0.6483058028781932,0.24936563987213867,0.5013697920221601,0.33202174278697116,0.005707329847902629,0.0035668002670386275,0.0018428941832261381,0.03343269850992689
cnn,random_subspace,mahalanobis,far_ood,0.9920706918210147,0.890764480360278,0.9562301570617928,9.655989844356728,0.0006624914737548813,0.018495026702389002,0.000600369967882079,0.2724485154020522
cnn,random_subspace,mahalanobis,near_ood,0.7847229925374111,0.4312097486198672,0.5945761369343906,9.655989844356728,0.002714243429010008,0.007467511380024304,0.0012296793759807747,0.2724485154020522
cnn,random_subspace,minkowski_inf,far_ood,0.855301631771124,0.2590319643093505,0.6450196295390322,0.4159381492728832,0.0020965401905597095,0.009658038244198239,0.010727939780693979,0.10843769705428952
cnn,random_subspace,minkowski_inf,near_ood,0.6801044567450532,0.30538008245837467,0.5345282880690896,0.4159381492728832,0.008202211045128378,0.009013581919561432,0.005149238638621867,0.10843769705428952
cnn,random_subspace,minkowski_l1,far_ood,0.9731237434929177,0.7286134485831728,0.8877782788942483,0.34024766007042007,0.001795389327831263,0.01975091907175343,0.006097681797649713,0.042992221265747636
cnn,random_subspace,minkowski_l1,near_ood,0.7795627670934075,0.40236047918211754,0.5701560959275976,0.34024766007042007,0.0021695883906046286,0.004786761220657106,0.0036384463554211565,0.042992221265747636
cnn,random_subspace,minkowski_l2,far_ood,0.9393906848393583,0.4474983335784655,0.7918654464055935,0.46196955158848596,0.0038813581395966564,0.0312378344910674,0.015207438388995196,0.07219872213940734
cnn,random_subspace,minkowski_l2,near_ood,0.7422424031316692,0.34813755571821775,0.5481976823672658,0.46196955158848596,0.003600811428619671,0.0071985435503742964,0.003954418795626117,0.07219872213940734
cnn,raw,mahalanobis,far_ood,0.9999308522971944,0.9965655798508823,0.9640862565835239,15566.35760067606,0.00010433457873739752,0.006095415076513237,0.0030623867005534883,385.2546709835897
cnn,raw,mahalanobis,near_ood,0.8008628562810038,0.4857742132600567,0.6415392837233986,15566.35760067606,0.003593813313494139,0.012388316187892177,0.001673588277902335,385.2546709835897
cnn,raw,minkowski_inf,far_ood,0.9338259032199705,0.4309134927306088,0.7745192626198538,13.017807492425842,0.0028334922700286548,0.016951390365130038,0.00620790570446996,0.5934014130816851
cnn,raw,minkowski_inf,near_ood,0.6675331673504935,0.31542025364050363,0.5439488300948285,13.017807492425842,0.006164603089888284,0.004954410813838773,0.0018416181793721135,0.5934014130816851
cnn,raw,minkowski_l1,far_ood,0.9988351271604277,0.9820758510990222,0.9748882043128292,14.598162118474141,0.0001508295413751425,0.0021516001366359986,0.0016678844158639341,0.3965537362462947
cnn,raw,minkowski_l1,near_ood,0.804391050370142,0.49622298115295055,0.6338861166301569,14.598162118474141,0.006374028914844276,0.015232797180831132,0.005659828937888968,0.3965537362462947
cnn,raw,minkowski_l2,far_ood,0.9993132687147892,0.9863767205975803,0.9748981417072443,14.413823690596743,0.00013252540602960998,0.0034236282142590716,0.0011633544281048388,0.44728345764752175
cnn,raw,minkowski_l2,near_ood,0.7991292601910677,0.5421985304915167,0.6530192273022339,14.413823690596743,0.005853695827061767,0.01265548274361384,0.003864133509636787,0.44728345764752175
cnn,raw_l2,mahalanobis,far_ood,0.9999114552677109,0.995449335810941,0.9637583225678228,15653.755043803953,0.00013347458608359614,0.008339772660255406,0.0023115391925150977,726.779899347149
cnn,raw_l2,mahalanobis,near_ood,0.7889691187688751,0.4474621098586956,0.6232990323799312,15653.755043803953,0.003481667344687733,0.0097305729638089,0.0013219078204629417,726.779899347149
cnn,raw_l2,minkowski_inf,far_ood,0.8817034732467507,0.24669143500344135,0.6441475276272305,12.906294187213339,0.007914285815423135,0.01163772598232677,0.006977474820467636,0.22243987857560638
cnn,raw_l2,minkowski_inf,near_ood,0.6058314414595148,0.2539707092847269,0.5188765972701832,12.906294187213339,0.013224077473034921,0.009338555044705538,0.0032135361224964716,0.22243987857560638
cnn,raw_l2,minkowski_l1,far_ood,0.9999130796494903,0.9984585831672474,0.9744310841697306,14.922323422204741,4.803711254338851e-05,0.0009843746499046703,0.0007556668104324956,0.638044220716469
cnn,raw_l2,minkowski_l1,near_ood,0.8126449298438626,0.4769821661814834,0.6224477856311086,14.922323422204741,0.011062628545409715,0.02268607362009779,0.009538720512743269,0.638044220716469
cnn,raw_l2,minkowski_l2,far_ood,0.999775580509457,0.9949458730231363,0.9751366391732088,14.36090386568153,8.153257173068426e-05,0.002250698279641551,0.0007119295283546337,0.7401324803654954
cnn,raw_l2,minkowski_l2,near_ood,0.7988037949643758,0.4442459262764224,0.5965562633903277,14.36090386568153,0.007100624451463602,0.007825443717346163,0.006254694116400105,0.7401324803654954
cnn,umap,mahalanobis,far_ood,0.536211705995816,0.0644420510464854,0.479601682477316,0.16770821861466662,0.10151486667121343,0.017408822005030987,0.004228986041413885,0.0038938982972789604
cnn,umap,mahalanobis,near_ood,0.5247981972446241,0.20059694036994138,0.49007341846575336,0.16770821861466662,0.0561569322301458,0.024211623162525855,0.011504531196340075,0.0038938982972789604
cnn,umap,minkowski_inf,far_ood,0.5270058089166457,0.059501193370674166,0.47971225191549643,0.05133304231588479,0.07784699290458921,0.010634423548592916,0.005868924195067658,0.005113384809169181
cnn,umap,minkowski_inf,near_ood,0.5260171068406825,0.20242764758537107,0.49244544339346874,0.05133304231588479,0.06471611161417812,0.027337351356088238,0.015416425617647792,0.005113384809169181
cnn,umap,minkowski_l1,far_ood,0.5431041330642593,0.07164875155635622,0.4872231703091039,0.04941850338552474,0.11405337858449857,0.024918125033227823,0.011136717709867792,0.0004900798284644718
cnn,umap,minkowski_l1,near_ood,0.5294879586372035,0.20533963543323824,0.4925845669152813,0.04941850338552474,0.05306177439007316,0.02630378534957262,0.011959310211827676,0.0004900798284644718
cnn,umap,minkowski_l2,far_ood,0.5389600962653234,0.06596872942048537,0.47947123825030513,0.07042257788956749,0.10086242601485265,0.018698005814019272,0.004913250531090415,0.007243420598339486
cnn,umap,minkowski_l2,near_ood,0.5267581169737128,0.20228222765807144,0.49127233294545,0.07042257788956749,0.05733736008242642,0.024883773099318832,0.013450765426114944,0.007243420598339486
